date,ticker,Revenue,Cost Of Goods Sold,Gross Profit,Research And Development Expenses,SG&A Expenses,Other Operating Income Or Expenses,Operating Expenses,Operating Income,Total Non-Operating Income/Expense,Pre-Tax Income,Income Taxes,Income After Taxes,Other Income,Income From Continuous Operations,Income From Discontinued Operations,Net Income,EBITDA,EBIT,Basic Shares Outstanding,Shares Outstanding,Basic EPS,EPS - Earnings Per Share,Cash On Hand,Receivables,Inventory,Pre-Paid Expenses,Other Current Assets,Total Current Assets,"Property, Plant, And Equipment",Long-Term Investments,Goodwill And Intangible Assets,Other Long-Term Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Long Term Debt,Other Non-Current Liabilities,Total Long Term Liabilities,Total Liabilities,Common Stock Net,Retained Earnings (Accumulated Deficit),Comprehensive Income,Other Share Holders Equity,Share Holder Equity,Total Liabilities And Share Holders Equity,Net Income/Loss,Total Depreciation And Amortization - Cash Flow,Other Non-Cash Items,Total Non-Cash Items,Change In Accounts Receivable,Change In Inventories,Change In Accounts Payable,Change In Assets/Liabilities,Total Change In Assets/Liabilities,Cash Flow From Operating Activities,"Net Change In Property, Plant, And Equipment",Net Change In Intangible Assets,Net Acquisitions/Divestitures,Net Change In Short-term Investments,Net Change In Long-Term Investments,Net Change In Investments - Total,Investing Activities - Other,Cash Flow From Investing Activities,Net Long-Term Debt,Net Current Debt,Debt Issuance/Retirement Net - Total,Net Common Equity Issued/Repurchased,Net Total Equity Issued/Repurchased,Total Common And Preferred Stock Dividends Paid,Financial Activities - Other,Cash Flow From Financial Activities,Net Cash Flow,Stock-Based Compensation,Common Stock Dividends Paid,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,Inventory Turnover Ratio,Receiveable Turnover,Days Sales In Receivables,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,revenue,gross_prof,operating_income,ebitda,net_income,eps,shares_outstanding,total_assets,cash_on_hand,long_term_debt,total_liabilities,share_holder_equity,date_asdate,price_date,Close,price_date_asdate,days_between_financials_price
2009-01-31,NVDA,481.1399,339.4741,141.6658,211.779,86.44,,316.7491,-175.0833,4.708,-170.375,-22.71,-147.665,,-147.665,,-147.665,-127.0283,-175.0832,2192.504,2192.504,-0.065,-0.06,1255.39,318.435,537.834,39.794,,2167.958,625.798,,516.945,40.026,1182.769,3350.727,778.591,25.634,151.85,177.484,956.075,0.629,1964.169,3.865,,2394.652,3350.727,-30.041,185.023,127.711,312.734,348.873,-177.295,-283.207,19.42,-33.333,249.36,-407.67,0.0,-27.948,226.693,0.0,226.693,-0.442,-209.367,0.0,0.0,0.0,-350.089,-350.089,0.0,0.8150000000000001,-349.274,-309.281,162.706,0.0,2.7845,0.0106,0.0107,29.4438,-36.3893,-36.3893,,-35.4107,-30.6907,0.1436,0.6312,1.511,59.5651,-6.1664,-7.8641,-4.407,-6.1011,1.1118,0.11370000000000001,-0.0722,481.0,142.0,-175.0,-127.0,-148.0,-0.06,2193.0,3351.0,1255.0,26.0,956.0,2395.0,2009-01-31,2009-01-30,1.9875,2009-01-30,1 days
2009-03-31,AAPL,9084.0,5457.0,3627.0,319.0,985.0,,1304.0,2323.0,63.0,2386.0,766.0,1620.0,,1620.0,,1620.0,2504.0,2323.0,24953.04,25283.8,0.065,0.0639,25013.0,1932.0,312.0,,5057.0,33853.0,2546.0,3865.0,475.0,2498.0,9384.0,43237.0,13751.0,,1715.0,5175.0,18926.0,7643.0,16653.0,15.0,,24311.0,43237.0,3875.0,349.0,929.0,1278.0,490.0,197.0,-1527.0,466.0,-374.0,4779.0,-439.0,-30.0,0.0,-11746.0,-54.0,-11800.0,-55.0,-12324.0,0.0,0.0,0.0,122.0,122.0,0.0,14.0,136.0,-7409.0,351.0,0.0,2.4619,,,39.9274,25.5724,25.5724,,26.266,17.8336,0.2101,17.4904,4.7019,19.1414,6.6637,6.7964,3.7468,6.6637,0.9735,0.189,0.17170000000000002,9084.0,3627.0,2323.0,2504.0,1620.0,0.06,25284.0,43237.0,25013.0,,18926.0,24311.0,2009-03-31,2009-03-31,3.754286,2009-03-31,0 days
2009-03-31,MSFT,13648.0,2814.0,10834.0,2212.0,4184.0,,6396.0,4438.0,-388.0,4050.0,1073.0,2977.0,,2977.0,,2977.0,5102.0,4438.0,8891.0,8904.0,0.33,0.33,25340.0,9182.0,657.0,,3619.0,40724.0,7112.0,4112.0,14310.0,1639.0,28129.0,68853.0,23823.0,,6699.0,8087.0,31910.0,61896.0,-24953.0,,,36943.0,68853.0,11524.0,1881.0,-636.0,1245.0,4035.0,0.0,0.0,-1608.0,2427.0,15196.0,-2252.0,0.0,-827.0,0.0,-3754.0,-3754.0,-1080.0,-7913.0,328.0,1667.0,1995.0,-8895.0,-8895.0,-3310.0,48.0,-10162.0,-3054.0,1292.0,-3310.0,1.7094,,0.0541,79.3816,32.5176,32.5176,,29.6747,21.8127,0.1982,4.2831,1.4864,60.5495,8.0584,13.1534,4.3237,8.0584,4.1518,1.7066,1.4537,13648.0,10834.0,4438.0,5102.0,2977.0,0.33,8904.0,68853.0,25340.0,,31910.0,36943.0,2009-03-31,2009-03-31,18.370001,2009-03-31,0 days
2009-04-30,NVDA,664.231,474.535,189.696,301.797,118.864,,420.661,-230.965,6.144,-224.821,-23.483,-201.338,,-201.338,,-201.338,-180.307,-230.965,2169.228,2169.228,-0.0925,-0.0925,1338.147,304.393,327.259,50.885,,2020.684,601.053,,512.29,44.677,1158.02,3178.704,702.172,25.351,132.305,157.656,859.828,0.636,1762.831,4.931,,2318.876,3178.704,-201.338,50.658,148.261,198.919,14.171,211.233,7.25,0.445,144.547,142.128,-20.777,,,11.872,,11.872,,-8.905,-0.222,,-0.222,-38.415,-38.415,,,-38.637,94.586,169.848,,2.8778,0.0108,0.0109,28.5587,-34.7718,-34.7718,,-33.8468,-30.3114,0.209,1.45,2.1821,41.2437,-8.6826,-11.1447,-6.334,-8.5887,1.0614,0.0655,0.0559,664.0,190.0,-231.0,-180.0,-201.0,-0.09,2169.0,3179.0,1338.0,25.0,860.0,2319.0,2009-04-30,2009-04-30,2.87,2009-04-30,0 days
2009-06-30,AAPL,9734.0,5751.0,3983.0,341.0,1010.0,,1351.0,2632.0,60.0,2692.0,864.0,1828.0,,1828.0,,1828.0,2814.0,2632.0,25023.94,25456.48,0.0732,0.0718,24222.0,2686.0,380.0,,6151.0,35170.0,2653.0,6899.0,466.0,2952.0,12970.0,48140.0,16661.0,,1924.0,5591.0,22252.0,7957.0,17878.0,53.0,,25888.0,48140.0,1828.0,182.0,391.0,573.0,-754.0,-68.0,879.0,-188.0,-131.0,2270.0,-246.0,-26.0,0.0,-1053.0,-7.0,-1060.0,-7.0,-1339.0,0.0,0.0,0.0,166.0,166.0,0.0,42.0,208.0,1139.0,179.0,0.0,2.1109,,,40.9184,27.0393,27.0393,,27.6556,18.7795,0.2022,15.1342,3.624,24.8346,7.0612,7.1906,3.7973,7.0612,1.0322,0.0879,0.07830000000000001,9734.0,3983.0,2632.0,2814.0,1828.0,0.07,25456.0,48140.0,24222.0,,22252.0,25888.0,2009-06-30,2009-06-30,5.086786,2009-06-30,0 days
2009-06-30,MSFT,13099.0,2586.0,10513.0,2225.0,4301.0,,6526.0,3987.0,155.0,4142.0,1097.0,3045.0,,3045.0,,3045.0,4668.0,3987.0,8945.0,8996.0,0.35,0.34,31447.0,11192.0,717.0,,3711.0,49280.0,7535.0,4933.0,14262.0,1599.0,28608.0,77888.0,27034.0,3746.0,6269.0,11296.0,38330.0,62382.0,-22824.0,,,39558.0,77888.0,3045.0,681.0,2720.0,3401.0,-1820.0,255.0,-671.0,-369.0,-2605.0,3841.0,-867.0,0.0,-41.0,0.0,-7099.0,-7099.0,150.0,-7857.0,4240.0,-489.0,3751.0,121.0,121.0,-1158.0,-15.0,2699.0,-1209.0,416.0,-1158.0,1.8229,0.0865,0.1453,80.258,30.4374,30.4374,,31.6207,23.2461,0.1682,3.6067,1.1704,76.8975,7.6976,12.0375,3.9095,7.0317,4.4407,0.4096,0.3158,13099.0,10513.0,3987.0,4668.0,3045.0,0.34,8996.0,77888.0,31447.0,3746.0,38330.0,39558.0,2009-06-30,2009-06-30,23.77,2009-06-30,0 days
2009-07-31,NVDA,776.52,619.797,156.723,192.855,73.975,,266.83,-110.1069,3.006,-107.101,-1.799,-105.302,,-105.302,,-105.302,-60.7849,-110.1069,2186.556,2186.556,-0.0475,-0.0475,1466.105,351.96,279.216,50.548,,2167.905,582.914,,505.522,42.068,1130.504,3298.409,891.321,25.06,134.619,159.679,1051.0,0.638,1657.529,8.67,,2247.409,3298.409,-105.302,49.322,20.769,70.091,-47.929,45.331,49.236,-17.594,170.328,135.117,-17.656,0.0,0.0,-114.283,0.0,-114.283,0.782,-131.157,0.11900000000000001,0.0,0.11900000000000001,7.432,7.432,0.0,0.0,7.551,11.511,25.376,0.0,2.4322,0.011,0.0112,20.1827,-14.1795,-14.1795,,-13.7924,-13.5608,0.2354,2.2198,2.2063,40.7928,-4.6855,-6.0453,-3.1925,-4.6338,1.0257,0.0613,0.0533,777.0,157.0,-110.0,-61.0,-105.0,-0.05,2187.0,3298.0,1466.0,25.0,1051.0,2247.0,2009-07-31,2009-07-31,3.2325,2009-07-31,0 days
2009-09-30,AAPL,12207.0,7102.0,5105.0,358.0,1063.0,,1421.0,3684.0,45.0,3729.0,1197.0,2532.0,,2532.0,,2532.0,3887.0,3684.0,25004.45,25396.14,0.1004,0.0993,23464.0,5057.0,455.0,,1444.0,31555.0,2954.0,10528.0,453.0,2011.0,15946.0,47501.0,11506.0,,3502.0,4355.0,15861.0,8210.0,23353.0,77.0,,31640.0,47501.0,2532.0,203.0,430.0,633.0,-675.0,-75.0,740.0,-45.0,-55.0,3110.0,-459.0,-13.0,0.0,-3247.0,61.0,-3186.0,-113.0,-3771.0,0.0,0.0,0.0,187.0,187.0,0.0,132.0,319.0,-342.0,180.0,0.0,2.7425,,,41.8203,30.1794,30.1794,,30.548,20.7422,0.257,15.6088,2.4139,37.2843,8.0025,8.1188,5.3304,8.0025,1.2558,0.1231,0.105,12207.0,5105.0,3684.0,3887.0,2532.0,0.1,25396.0,47501.0,23464.0,,15861.0,31640.0,2009-09-30,2009-09-30,6.619643,2009-09-30,0 days
2009-09-30,MSFT,12920.0,2842.0,10078.0,2065.0,3531.0,,5596.0,4482.0,283.0,4765.0,1191.0,3574.0,,3574.0,,3574.0,5128.0,4482.0,8914.0,8983.0,0.4,0.4,36728.0,8587.0,1150.0,,3325.0,52231.0,7512.0,6006.0,14235.0,1628.0,29381.0,81612.0,28761.0,3746.0,6537.0,11639.0,40400.0,62293.0,-21081.0,,,41212.0,81612.0,3574.0,646.0,764.0,1410.0,2748.0,-419.0,-36.0,-1170.0,1123.0,6107.0,-435.0,,-39.0,,-2575.0,-2575.0,1850.0,-1199.0,-128.0,378.0,250.0,-1292.0,-1292.0,-1157.0,9.0,-2190.0,2747.0,443.0,-1157.0,1.816,0.0833,0.1455,78.0031,34.6904,34.6904,,36.8808,27.6625,0.1583,2.4713,1.5046,59.8166,8.6722,13.2483,4.3793,7.9496,4.6306,0.6798,0.6314,12920.0,10078.0,4482.0,5128.0,3574.0,0.4,8983.0,81612.0,36728.0,3746.0,40400.0,41212.0,2009-09-30,2009-09-30,25.719999,2009-09-30,0 days
2009-10-31,NVDA,903.206,511.423,391.783,197.948,85.99,,283.938,107.845,2.362,110.207,2.63,107.577,,107.577,,107.577,156.615,107.845,2205.132,2297.524,0.05,0.0475,1634.079,397.82,277.643,31.669,,2357.716,565.296,,497.661,42.901,1105.858,3463.574,888.806,24.76,126.373,151.133,1039.939,0.646,1765.106,9.645,,2423.635,3463.574,107.577,48.77,27.257,76.027,-45.991,1.165,40.102,22.617,-42.287,141.317,-16.593,0.0,0.0,-77.904,0.0,-77.904,-1.0,-95.497,-0.215,0.0,-0.215,45.1,45.1,0.0,0.0,44.885,90.705,22.982,0.0,2.6527,0.0101,0.0102,43.3769,11.9403,11.9403,,12.2018,11.9106,0.2608,1.842,2.2704,39.6408,4.4387,5.5856,3.106,4.3938,1.0919,0.055400000000000005,0.049,903.0,392.0,108.0,157.0,108.0,0.05,2298.0,3464.0,1634.0,25.0,1040.0,2424.0,2009-10-31,2009-10-30,2.99,2009-10-30,1 days
